rcDate,rcNo,chulNo,hrNo,age,ageCond,budam,chaksunT,chaksunY,chaksun_6m,dusu,ilsu,ord1CntT,ord1CntY,ord2CntT,ord2CntY,ord3CntT,ord3CntY,prd,prizeCond,rank,rating,rcCntT,rcCntY,rcDist,sex,wgBudam,track,weather,waterRate,jkNo,trNo,owNo
20220107,2,5,43339,4,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국(포),R0~0,국6등급,-,0,0,1200,거,53.5,건조,맑음,3,80606,70176,113117
20220107,2,6,43947,3,연령오픈,별정A,16200000,16200000,16200000,10,1,0,0,1,1,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,3,80546,70180,104117
20220107,2,7,44363,3,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,수,56.0,건조,맑음,3,80423,70130,105127
20220107,2,8,44013,3,연령오픈,별정A,2400000,2400000,2400000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1200,수,56.0,건조,맑음,3,80376,70136,118013
20220107,2,9,43949,3,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,거,56.0,건조,맑음,3,80580,70137,106289
20220107,2,10,43714,3,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,수,56.0,건조,맑음,3,80456,70138,104112
20220107,3,1,40723,5,연령오픈,별정A,1000000,0,0,12,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,11,7,1400,암,50.5,건조,맑음,3,80604,70132,114035
20220107,3,2,42665,4,연령오픈,별정A,6160000,6160000,0,12,1,0,0,0,0,1,1,한국,R0~0,국6등급,0,5,4,1400,거,56.5,건조,맑음,3,80438,70142,104162
20220107,3,3,42198,4,연령오픈,별정A,0,0,0,12,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,5,5,1400,암,51.5,건조,맑음,3,80599,70134,106114
20220107,3,4,41428,5,연령오픈,별정A,0,0,0,12,1,0,0,0,0,0,0,한국(포),R0~0,국6등급,0,7,7,1400,수,54.5,건조,맑음,3,80600,70137,110050
20220107,3,5,43893,3,연령오픈,별정A,1250000,1250000,1250000,12,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1400,거,56.0,건조,맑음,3,80376,70106,109137
20220107,3,6,42968,4,연령오픈,별정A,6840000,6840000,6840000,12,1,0,0,1,1,0,0,한국,R0~0,국6등급,0,11,10,1400,수,53.5,건조,맑음,3,80606,70086,104133
20220107,3,7,40427,5,연령오픈,별정A,5500000,5500000,0,12,1,0,0,1,1,0,0,한국,R0~0,국6등급,-,5,4,1400,거,56.5,건조,맑음,3,80566,70186,105113
20220107,3,8,44050,3,연령오픈,별정A,3500000,3500000,3500000,12,1,0,0,0,0,1,1,한국,R0~0,국6등급,-,4,4,1400,암,54.0,건조,맑음,3,80431,70125,65126
20220107,3,9,43341,4,연령오픈,별정A,0,0,0,12,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,4,4,1400,거,56.5,건조,맑음,3,80591,70134,105022
20220107,3,10,42903,4,연령오픈,별정A,0,0,0,12,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,5,2,1400,암,54.5,건조,맑음,3,80403,70138,112286
20220107,3,11,44798,3,연령오픈,별정A,0,0,0,12,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1400,거,56.0,건조,맑음,3,80546,70224,109137
20220107,3,12,42620,4,연령오픈,별정A,7500000,7500000,7500000,12,1,0,0,1,1,0,0,한국,R0~0,국6등급,0,15,15,1400,암,54.5,건조,맑음,3,80580,70137,106272
20220107,4,1,40714,5,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,18,12,1600,암,50.5,건조,맑음,3,80604,70132,112293
20220107,4,2,42985,4,연령오픈,별정A,1100000,1100000,1100000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,6,6,1600,암,54.5,건조,맑음,3,80456,70224,113118
20220107,4,3,42842,4,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1600,수,56.5,건조,맑음,3,80580,70129,110061
20220107,4,4,43655,3,연령오픈,별정A,1250000,1250000,1250000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1600,거,56.0,건조,맑음,3,80431,70126,112005
20220107,4,5,43940,3,연령오픈,별정A,6300000,6300000,6300000,10,1,0,0,0,0,1,1,한국,R0~0,국6등급,0,7,7,1600,암,50.0,건조,맑음,3,80605,70129,109149
20220107,4,6,41490,5,연령오픈,별정A,1000000,1000000,1000000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,6,6,1600,거,53.5,건조,맑음,3,80606,70125,119003
20220107,4,7,44523,3,연령오픈,별정A,4800000,4800000,4800000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1600,수,56.0,건조,맑음,3,80551,70130,105127
20220107,4,8,41096,5,연령오픈,별정A,1250000,1250000,1250000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,3,1600,암,54.5,건조,맑음,3,80482,70141,115005
20220107,4,9,40333,5,연령오픈,별정A,17865000,11640000,4600000,10,1,0,0,1,1,1,0,한국,R0~0,국6등급,0,17,10,1600,암,54.5,건조,맑음,3,80546,70138,104112
20220107,4,10,42940,4,연령오픈,별정A,1250000,1250000,1250000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,10,8,1600,수,56.5,건조,맑음,3,80591,70173,65081
20220107,5,1,44717,3,연령오픈,핸디캡,33000000,33000000,33000000,14,1,1,1,0,0,0,0,한국,R1~35,국5등급,31,3,3,1200,거,54.5,건조,맑음,3,80456,70176,117054
20220107,5,2,40838,5,연령오픈,핸디캡,84550000,0,0,14,1,2,0,1,0,1,0,한국,R1~35,국5등급,34,19,5,1200,거,54.5,건조,맑음,3,80600,70128,113115
20220107,5,3,37481,7,연령오픈,핸디캡,50100000,6360000,1600000,14,1,1,0,0,0,4,1,한국,R1~35,국5등급,21,38,11,1200,암,51.0,건조,맑음,3,80482,70141,112297
20220107,5,4,43215,4,연령오픈,핸디캡,46720000,23460000,13200000,14,1,1,0,3,2,2,1,한국,R1~35,국5등급,35,8,5,1200,거,57.0,건조,맑음,3,80376,70121,110056
20220107,5,5,42701,4,연령오픈,핸디캡,25740000,25740000,25740000,14,1,1,1,1,1,1,1,한국,R1~35,국5등급,31,7,7,1200,암,53.0,건조,맑음,3,80580,70138,105137
20220107,5,6,40344,5,연령오픈,핸디캡,11660000,11660000,7920000,14,1,0,0,1,1,2,2,한국,R1~35,국5등급,26,10,8,1200,암,51.0,건조,맑음,3,80599,70136,117004
20220107,5,7,42033,4,연령오픈,핸디캡,27260000,23760000,11000000,14,1,0,0,0,0,5,4,한국,R1~35,국5등급,26,13,11,1200,암,51.0,건조,맑음,3,80588,70194,104079
20220107,5,8,44332,3,연령오픈,핸디캡,21400000,21400000,21400000,14,1,1,1,0,0,1,1,한국,R1~35,국5등급,30,6,6,1200,수,51.0,건조,맑음,3,80606,70086,118027
20220107,5,9,42836,4,연령오픈,핸디캡,29430000,29430000,12820000,14,1,1,1,1,1,1,1,한국,R1~35,국5등급,35,8,8,1200,수,57.0,건조,맑음,3,80438,70123,10498
20220107,5,10,40370,5,연령오픈,핸디캡,25960000,2240000,0,14,1,0,0,0,0,3,0,한국,R1~35,국5등급,21,13,6,1200,암,51.0,건조,맑음,3,80605,70134,10801
20220107,5,11,42381,4,연령오픈,핸디캡,21930000,15790000,3910000,14,1,0,0,2,2,1,0,한국,R1~35,국5등급,24,13,10,1200,수,51.5,건조,맑음,3,80566,70126,65066
20220107,5,12,42065,4,연령오픈,핸디캡,14960000,14960000,12540000,14,1,1,1,0,0,0,0,한국(포),R1~35,국5등급,29,9,9,1200,수,54.0,건조,맑음,3,80431,70086,65095
20220107,5,13,41447,5,연령오픈,핸디캡,13750000,13750000,13750000,14,1,1,1,0,0,0,0,한국,R1~35,국5등급,28,15,10,1200,암,51.0,건조,맑음,3,80604,70132,65032
20220107,5,14,45071,3,연령오픈,핸디캡,33000000,33000000,33000000,14,1,1,1,0,0,0,0,한국,R1~35,국5등급,30,1,1,1200,암,52.0,건조,맑음,3,80403,70143,121002
20220107,6,1,40483,5,연령오픈,핸디캡,48500000,15900000,8620000,14,1,1,0,0,0,2,1,한국,R1~35,국5등급,25,19,12,1400,암,51.5,건조,흐림,3,80588,70086,106079
20220107,6,2,40782,5,연령오픈,핸디캡,18800000,7700000,6600000,14,1,0,0,2,1,1,0,한국,R1~35,국5등급,28,15,7,1400,암,51.0,건조,흐림,3,80605,70126,112005
20220107,6,3,42710,4,연령오픈,핸디캡,33640000,13640000,13640000,14,1,0,0,3,2,1,0,한국,R1~35,국5등급,30,7,4,1400,암,54.0,건조,흐림,3,80431,70156,106084
20220107,6,4,40561,5,연령오픈,핸디캡,16120000,14870000,13330000,14,1,0,0,1,1,2,2,한국,R1~35,국5등급,27,15,12,1400,암,52.5,건조,흐림,3,80456,70136,117054
20220107,6,5,41108,5,연령오픈,핸디캡,37640000,20760000,7250000,14,1,0,0,2,1,2,2,한국,R1~35,국5등급,27,17,10,1400,암,51.0,건조,흐림,3,80600,70127,105133
20220107,6,6,42581,4,연령오픈,핸디캡,36760000,21820000,1600000,14,1,1,1,1,0,3,2,한국,R1~35,국5등급,29,18,12,1400,암,53.5,건조,흐림,3,80580,70134,104074
20220107,6,7,43183,4,연령오픈,핸디캡,30640000,27560000,19860000,14,1,0,0,2,2,2,2,한국(포),R1~35,국5등급,29,13,12,1400,암,53.5,건조,흐림,3,80376,70137,201751
20220107,6,8,43177,4,연령오픈,핸디캡,16250000,15000000,15000000,14,1,1,1,0,0,0,0,한국,R1~35,국5등급,29,10,6,1400,암,53.5,건조,흐림,3,80546,70176,117054
20220107,6,9,40554,5,연령오픈,핸디캡,19490000,19490000,6730000,14,1,1,1,0,0,1,1,한국,R1~35,국5등급,23,24,16,1400,암,51.0,건조,흐림,3,80599,70137,106062
20220107,6,10,41419,5,연령오픈,핸디캡,45300000,12900000,12900000,14,1,1,0,2,1,0,0,한국,R1~35,국5등급,29,12,7,1400,암,53.5,건조,흐림,3,80403,70132,114035
20220107,6,11,42324,4,연령오픈,핸디캡,17060000,17060000,17060000,14,1,1,1,0,0,0,0,한국,R1~35,국5등급,30,4,4,1400,암,54.0,건조,흐림,3,80423,70173,65079
20220107,6,12,41409,5,연령오픈,핸디캡,23560000,21560000,3960000,14,1,2,2,0,0,0,0,한국,R1~35,국5등급,27,18,10,1400,암,52.5,건조,흐림,3,80591,70223,106017
20220107,6,13,42866,4,연령오픈,핸디캡,26510000,26510000,19470000,14,1,1,1,1,1,0,0,한국,R1~35,국5등급,30,7,7,1400,암,54.0,건조,흐림,3,80482,70125,65078
20220107,6,14,41263,5,연령오픈,핸디캡,21700000,17620000,12780000,14,1,0,0,2,2,1,1,한국,R1~35,국5등급,28,16,10,1400,암,53.0,건조,흐림,3,80438,70132,104130
20220107,7,1,42274,4,연령오픈,핸디캡,38170000,38170000,35750000,12,1,2,2,0,0,0,0,한국(포),R1~50,국4등급,41,4,4,1600,거,54.5,건조,흐림,3,80551,70130,105127
20220107,7,2,42360,4,연령오픈,핸디캡,61420000,54460000,41480000,12,1,1,1,2,2,5,4,한국,R1~50,국4등급,42,17,12,1600,수,52.0,건조,흐림,3,80606,70086,109150
20220107,7,3,39653,6,연령오픈,핸디캡,106390000,15990000,13050000,12,1,3,0,1,1,1,0,한국,R1~50,국4등급,37,28,11,1600,수,52.5,건조,흐림,3,80588,70223,119004
20220107,7,4,38924,6,연령오픈,핸디캡,70920000,22440000,19500000,12,1,1,0,4,1,2,1,한국,R1~50,국4등급,40,25,10,1600,거,54.0,건조,흐림,3,80456,70133,103007
20220107,7,5,36796,7,연령오픈,핸디캡,130080000,14720000,7650000,12,1,2,0,1,0,4,0,한국,R1~50,국4등급,36,34,10,1600,거,52.0,건조,흐림,3,80566,70126,106114
20220107,7,6,42045,4,연령오픈,핸디캡,54230000,47920000,44840000,12,1,2,2,1,0,1,1,한국,R1~50,국4등급,38,10,8,1600,암,51.0,건조,흐림,3,80423,70194,112287
20220107,7,7,41016,5,연령오픈,핸디캡,61610000,23670000,11910000,12,1,0,0,5,2,3,1,한국,R1~50,국4등급,36,22,10,1600,거,51.0,건조,흐림,3,80600,70224,112292
20220107,7,8,41492,5,연령오픈,핸디캡,55120000,42360000,17100000,12,1,1,0,4,3,3,3,한국(포),R1~50,국4등급,37,13,10,1600,거,52.5,건조,흐림,3,80438,70125,114033
20220107,7,9,40265,5,연령오픈,핸디캡,92410000,63910000,39750000,12,1,4,2,2,1,1,1,한국,R1~50,국4등급,46,15,9,1600,수,57.0,건조,흐림,3,80546,70173,104127
20220107,7,10,44300,3,연령오픈,핸디캡,45750000,45750000,45750000,12,1,2,2,0,0,0,0,한국,R1~50,국4등급,40,6,6,1600,수,53.5,건조,흐림,3,80376,70123,106115
20220107,7,11,40968,5,연령오픈,핸디캡,63380000,50900000,34620000,12,1,1,1,2,1,4,3,한국,R1~50,국4등급,41,20,11,1600,거,54.5,건조,흐림,3,80431,70176,65008
20220107,7,12,40416,5,연령오픈,핸디캡,96440000,23000000,0,12,1,2,0,3,2,1,0,한국,R1~50,국4등급,47,15,4,1600,수,53.5,건조,흐림,3,80605,70128,112270
20220107,8,1,37934,7,연령오픈,별정B,309010000,90830000,81450000,11,1,6,2,2,0,5,0,한국,R1~65,국3등급,65,51,15,1800,암,56.0,건조,흐림,3,80403,70173,104148
20220107,8,2,43265,4,연령오픈,별정B,148690000,68440000,16500000,11,1,3,1,4,4,2,1,한국,R1~65,국3등급,59,13,7,1800,수,56.0,건조,흐림,3,80591,70134,110048
20220107,8,3,37688,7,연령오픈,별정B,232215000,23640000,16500000,11,1,4,0,3,0,6,2,한국,R1~65,국3등급,61,37,14,1800,거,57.0,건조,흐림,3,80546,70224,105136
20220107,8,4,42910,4,연령오픈,별정B,99700000,99700000,68700000,11,1,3,3,4,4,2,2,한국,R1~65,국3등급,53,9,9,1800,수,54.0,건조,흐림,3,80423,70121,112274
20220107,8,5,37373,7,연령오픈,별정B,275800000,35000000,21000000,11,1,6,0,1,0,5,3,한국,R1~65,국3등급,54,50,15,1800,거,55.0,건조,흐림,3,80456,70127,104074
20220107,8,6,43504,5,연령오픈,별정B,55350000,0,0,11,1,1,0,1,0,1,0,미국,R1~65,국3등급,51,12,6,1800,수,54.0,건조,흐림,3,80431,70106,112286
20220107,8,7,39176,6,연령오픈,별정B,171800000,15510000,3750000,11,1,4,0,2,0,1,1,한국,R1~65,국3등급,57,27,10,1800,암,52.0,건조,흐림,3,80600,70138,115007
20220107,8,8,38834,6,연령오픈,별정B,321050000,29350000,13500000,11,1,3,0,4,1,5,2,한국,R1~65,국3등급,52,36,14,1800,거,54.0,건조,흐림,3,80566,70126,106075
20220107,8,9,41489,5,연령오픈,별정B,166680000,101200000,25200000,11,1,6,2,4,4,0,0,한국(포),R1~65,국3등급,63,14,9,1800,거,58.0,건조,흐림,3,80551,70125,114033
20220107,8,10,42326,4,연령오픈,별정B,130900000,89100000,54900000,11,1,1,1,8,5,1,1,한국,R1~65,국3등급,51,16,12,1800,거,54.0,건조,흐림,3,80376,70134,106289
20220107,8,11,36930,7,연령오픈,별정B,255100000,15450000,5250000,11,1,5,0,2,0,4,1,한국,R1~65,국3등급,64,39,10,1800,수,58.0,건조,흐림,3,80434,70223,113115
20220109,1,1,44461,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1000,수,56.0,건조,흐림,3,80403,70194,110051
20220109,1,2,44861,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,흐림,3,80546,70180,104117
20220109,1,3,44680,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,54.0,건조,흐림,3,80566,70143,121002
20220109,1,4,44191,3,3세,별정A,2400000,2400000,2400000,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1000,수,56.0,건조,흐림,3,80423,70086,121051
20220109,1,5,43665,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,흐림,3,80551,70125,114033
20220109,1,6,44903,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1000,암,50.0,건조,흐림,3,80607,70133,104130
20220109,1,7,44185,3,3세,별정A,8400000,8400000,8400000,11,2,0,0,0,0,1,1,한국,R0~0,국6등급,0,3,3,1000,수,56.0,건조,흐림,3,80421,70126,106075
20220109,1,8,43688,3,3세,별정A,2400000,2400000,2400000,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1000,수,53.0,건조,흐림,3,80606,70173,106059
20220109,1,9,44005,3,3세,별정A,18350000,18350000,18350000,11,2,0,0,1,1,1,1,한국,R0~0,국6등급,0,4,4,1000,암,54.0,건조,흐림,3,80568,70134,109142
20220109,1,10,44262,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,흐림,3,80438,70223,106073
20220109,1,11,43926,3,3세,별정A,0,0,0,11,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,54.0,건조,흐림,3,80600,70180,106132
20220109,2,1,41021,5,연령오픈,별정A,14540000,7040000,7040000,13,2,0,0,1,1,1,0,한국,R0~0,국6등급,0,19,13,1200,암,51.5,건조,맑음,3,80599,70132,112293
20220109,2,2,42341,4,연령오픈,별정A,2350000,2350000,2350000,13,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,4,1200,암,54.5,건조,맑음,3,80588,70123,110061
20220109,2,3,39118,6,연령오픈,별정A,8590000,5670000,3250000,13,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,22,11,1200,암,50.5,건조,맑음,3,80607,70133,65154
20220109,2,4,43179,4,연령오픈,별정A,16670000,2420000,0,13,2,0,0,0,0,1,0,한국,R0~0,국6등급,-,11,7,1200,암,54.5,건조,맑음,3,80456,70106,106045
20220109,2,5,43027,4,연령오픈,별정A,0,0,0,13,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,0,1200,암,54.5,건조,맑음,3,80438,70125,119003
20220109,2,6,43167,4,연령오픈,별정A,8560000,8560000,4600000,13,2,0,0,0,0,1,1,한국,R0~0,국6등급,0,10,9,1200,암,54.5,건조,맑음,3,80431,70129,106112
20220109,2,7,42671,4,연령오픈,별정A,0,0,0,13,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,7,7,1200,암,50.5,건조,맑음,3,80605,70126,104078
20220109,2,8,43084,4,연령오픈,별정A,9240000,9240000,5500000,13,2,0,0,1,1,1,1,한국,R0~0,국6등급,-,5,5,1200,암,52.5,건조,맑음,3,80600,70194,110051
20220109,2,9,42193,4,연령오픈,별정A,0,0,0,13,2,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,암,54.5,건조,맑음,3,80376,70186,106079
20220109,2,10,42858,4,연령오픈,별정A,3080000,3080000,3080000,13,2,0,0,0,0,1,1,한국,R0~0,국6등급,-,9,9,1200,암,54.5,건조,맑음,3,80580,70137,106272
20220109,2,11,42228,4,연령오픈,별정A,0,0,0,13,2,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,암,54.5,건조,맑음,3,80421,70121,65134
20220109,2,12,42614,4,연령오픈,별정A,13980000,10900000,2100000,13,2,1,1,0,0,0,0,한국,R0~0,국6등급,0,12,9,1200,암,54.5,건조,맑음,3,80591,70223,112004
20220109,2,13,43176,4,연령오픈,별정A,0,0,0,13,2,0,0,0,0,0,0,한국(포),R0~0,국6등급,0,6,2,1200,암,54.5,건조,맑음,3,80566,70143,121002
20220109,3,1,42257,4,연령오픈,핸디캡,14960000,14960000,0,11,2,1,1,0,0,1,1,한국,R1~35,국5등급,27,7,6,1600,수,53.0,건조,맑음,3,80456,70136,117004
20220109,3,2,42864,4,연령오픈,핸디캡,16520000,13880000,6840000,11,2,0,0,2,2,0,0,한국,R1~35,국5등급,24,12,10,1600,수,52.0,건조,맑음,3,80438,70223,119007
20220109,3,3,41384,5,연령오픈,핸디캡,17260000,10760000,0,11,2,1,1,1,0,0,0,한국,R1~35,국5등급,27,15,8,1600,거,53.0,건조,맑음,3,80568,70128,112270
20220109,3,4,42925,4,연령오픈,핸디캡,30590000,30590000,28170000,11,2,1,1,1,1,1,1,한국,R1~35,국5등급,33,16,11,1600,거,53.0,건조,맑음,3,80606,70194,111072
20220109,3,5,40953,5,연령오픈,핸디캡,54150000,20360000,5600000,11,2,2,1,1,0,2,1,한국,R1~35,국5등급,33,13,8,1600,암,54.0,건조,맑음,3,80421,70121,112292
20220109,3,6,44838,3,연령오픈,핸디캡,47300000,47300000,47300000,11,2,1,1,0,0,1,1,한국,R1~35,국5등급,31,4,4,1600,수,54.5,건조,맑음,3,80423,70125,111225
20220109,3,7,40693,5,연령오픈,핸디캡,35020000,28600000,28600000,11,2,1,1,1,1,0,0,한국,R1~35,국5등급,30,21,9,1600,수,54.5,건조,맑음,3,80566,70138,112290
20220109,3,8,42185,4,연령오픈,핸디캡,23860000,23860000,12860000,11,2,0,0,3,3,1,1,한국,R1~35,국5등급,29,7,7,1600,수,54.0,건조,맑음,3,80431,70130,105127
20220109,3,9,40540,5,연령오픈,핸디캡,38830000,5390000,2310000,11,2,1,0,1,0,1,0,한국,R1~35,국5등급,25,23,13,1600,수,52.0,건조,맑음,3,80403,70127,111078
20220109,3,10,43216,4,연령오픈,핸디캡,31620000,31620000,29200000,11,2,1,1,0,0,1,1,한국,R1~35,국5등급,32,6,6,1600,수,55.5,건조,맑음,3,80546,70123,112048
20220109,3,11,42276,4,연령오픈,핸디캡,11880000,11880000,11880000,11,2,0,0,2,2,0,0,한국,R1~35,국5등급,26,11,9,1600,거,52.5,건조,맑음,3,80588,70106,105058
20220109,4,1,45210,4,연령오픈,핸디캡,11400000,11400000,11400000,10,2,0,0,0,0,1,1,미국,R1~50,혼4등급,37,7,6,1400,거,51.0,건조,흐림,3,80605,70156,106114
20220109,4,2,45213,4,연령오픈,핸디캡,29400000,29400000,9450000,10,2,1,1,0,0,2,2,미국,R1~50,혼4등급,44,4,4,1400,수,55.5,건조,흐림,3,80376,70123,104162
20220109,4,4,45145,4,연령오픈,핸디캡,29700000,29700000,29700000,10,2,1,1,0,0,1,1,미국,R1~50,혼4등급,41,9,8,1400,거,52.0,건조,흐림,3,80600,70194,113133
20220109,4,5,42894,4,연령오픈,핸디캡,60790000,54190000,27300000,10,2,2,2,1,1,3,2,한국,R1~50,혼4등급,44,14,11,1400,수,55.5,건조,흐림,3,80551,70130,117002
20220109,4,6,45129,4,연령오픈,핸디캡,0,0,0,10,2,0,0,0,0,0,0,미국,R1~50,혼4등급,37,2,2,1400,수,52.0,건조,흐림,3,80482,70141,214708
20220109,4,7,43701,3,연령오픈,핸디캡,59800000,59800000,59800000,10,2,1,1,2,2,2,2,한국,R1~50,혼4등급,37,6,6,1400,암,52.0,건조,흐림,3,80431,70134,109142
20220109,4,8,36955,7,연령오픈,핸디캡,150040000,0,0,10,2,2,0,2,0,7,0,한국,R1~50,혼4등급,47,34,7,1400,암,55.0,건조,흐림,3,80421,70121,112292
20220109,4,9,43211,4,연령오픈,핸디캡,98350000,93140000,53850000,10,2,3,3,0,0,4,3,한국,R1~50,혼4등급,46,16,13,1400,수,56.5,건조,흐림,3,80456,70086,121020
20220109,4,10,42466,4,연령오픈,핸디캡,58510000,58510000,22950000,10,2,1,1,5,5,1,1,한국(포),R1~50,혼4등급,43,10,10,1400,수,55.0,건조,흐림,3,80546,70194,105101
20220109,4,11,41296,5,연령오픈,핸디캡,74980000,27280000,17160000,10,2,2,1,2,0,2,0,한국(포),R1~50,혼4등급,38,18,9,1400,암,52.0,건조,흐림,3,80423,70128,113115
20220109,5,1,40354,5,연령오픈,핸디캡,84340000,43090000,15300000,14,2,2,1,4,2,2,1,한국,R1~50,혼4등급,37,18,11,1200,암,52.0,건조,흐림,3,80546,70136,105127
20220109,5,2,43306,4,연령오픈,핸디캡,0,0,0,14,2,0,0,0,0,0,0,미국,R1~50,혼4등급,38,1,1,1200,암,52.0,건조,흐림,3,80421,70123,117038
20220109,5,3,43546,5,연령오픈,핸디캡,55590000,16050000,6150000,14,2,1,0,2,1,1,0,미국,R1~50,혼4등급,42,16,8,1200,암,52.0,건조,흐림,3,80600,70156,115008
20220109,5,4,41413,5,연령오픈,핸디캡,54450000,18400000,3000000,14,2,2,1,0,0,3,0,한국,R1~50,혼4등급,36,18,11,1200,암,51.0,건조,흐림,3,80601,70086,118027
20220109,5,5,43172,4,연령오픈,핸디캡,52660000,50240000,19560000,14,2,2,2,2,2,2,2,한국,R1~50,혼4등급,38,13,10,1200,암,52.0,건조,흐림,3,80438,70121,112274
20220109,5,6,45693,4,연령오픈,핸디캡,0,0,0,14,2,0,0,0,0,0,0,호주,R1~50,혼4등급,38,1,1,1200,암,52.0,건조,흐림,3,80580,70173,114004
20220109,5,7,42514,4,연령오픈,핸디캡,45800000,28550000,12600000,14,2,2,1,0,0,2,2,한국,R1~50,혼4등급,38,11,9,1200,암,52.0,건조,흐림,3,80431,70176,214708
